,Name of NGOs ,Registration Number/City and State,Address Of NGOs,Sectors Working
11,AABHAR FOUNDATION,"E/23009/AHMEDABAD, AHMEDABAD (GUJARAT)",41 CELLER JANPATH COMPLEX ASOPAL SHOW ROOM B.M. INSTITUTE ASHRAM ROAD AHMEDABAD,Data Not Found
12,AADARSH CHARITABLE TRUST,"E/2166/Amreli, Babara (GUJARAT)",Amrapara Babara Amreli Gujarat365421,"Animal Husbandry, Dairying  &  Fisheries,Civic Issues,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment"
13,AADARSH FOUNDATION,"E/3544/SK, Idar (GUJARAT)","Aadarsh Foundation
Pushpakunj Society,Valasana Road,Jawanpura,Idar",Education & Literacy
14,AADARSH KELVANI MANDAL,"E/490/BHAVNAGAR, SAMADHIYALA  (GUJARAT)","SAMADHIYALA (MULANI)
TA-PALITANA
DIST-BHAVNAGAR","Agriculture,Education & Literacy,Education & Literacy"
15,AADARSH KELVANI MANDAL VIROL,"E/415/DAHOD, PANCHMAHAL (GUJARAT)",PO. VIROL TA. DEVGADH BARIADIST. PANCHMAHAL.,"Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
16,AADARSH VIKAS MANDAL TRUST,"GUJ/2646/DAHOD, JHALOD (GUJARAT)","AT. JHALOD, DIST.: DAHOD 389170",Education & Literacy
17,AADESH FOUNDATION,"S18025AHMEDABAD, AHMEDABAD (GUJARAT)",T-5 Gokuldham apartment vejalpurAhmedabad ,"Civic Issues,Education & Literacy,Environment & Forests,Women's Development & Empowerment"
18,AADHAR DISABLE TRUST,"E/7551/SURAT, SURAT (GUJARAT)",423 A YASHPLAZA VARACHHA ROAD SURAT 395006,Data Not Found
19,Aadhar Foundation,"E/20039/Ahmedabad, Ahmedabad (GUJARAT)","D21, Shanti Complex, Vejalpur, Ahmedabad","Children,Education & Literacy,Health & Family Welfare,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
20,AADHAR FOUNDATION,"F/3272/VADODARA, VADODARA (GUJARAT)","10/71 DUTTNAGAR SOCIETY, OPP ZENITH HIGH SCHOOL, PRATAPNAGAR ROAD, VADODARA-390004","Housing,Panchayati Raj,Rural Development & Poverty Alleviation,Tribal Affairs,Urban Development & Poverty Alleviation,Agriculture,Art & Culture,Disaster Management,Human Rights,Labour & Employment,Land Resources,Micro Small & Medium Enterprises,Right to Information & Advocacy,Sports,Vocational Training,Women's Development & Empowerment,Youth Affairs"
21,AADHAR FOUNDATION ,"F/4442/MEHSANA, MAHESANA (GUJARAT)","15, Rameshwarnagar Society, Opp. Nirma Factory, Modhera Road, Mehsana-2","Children,Education & Literacy,Food Processing,Health & Family Welfare,HIV/AIDS,Nutrition,Women's Development & Empowerment"
22,Aadhar Foundation Vadodara,"F/1746/VADODARA, VADODARA (GUJARAT)","SHAMAL BECHARS POLE
OPP. UNION BANK
M G ROAD, VADODARA
GUJARAT-390001","Children,Education & Literacy,Human Rights,Labour & Employment,Nutrition,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
23,AADHAR HASTA FOUNDATION,"U74900GJ2014NPL081447, Vadodara (GUJARAT)","GF6 to 9, Suvaas Colony, Fatehgunj Main Road, Vadodara",Women's Development & Empowerment
24,Aadhya Kabir mumuksh Sevak Sangh,"panchamahal  A403, santrampur (GUJARAT)","shabd vilas ,near kargil petrol pump ,college road
at.post-santrampur ,dist -mahisagar,gujaratpin code -389260",Education & Literacy
25,AADHYASHREE GYANKENDRA AND TRAINING CONFEDERATION,"131993, SURAT (GUJARAT)","S.Y. No-57, Old PL-A/31, New PL-51, 1st Floor, S.K. IND. Society-2, U.M. Road, Surat Surat GJ 395002 IN",Vocational Training
26,AADINATH EDUCATION TRUST,"E/3390/RAJKOT, RAJKOT (GUJARAT)","AADINATH EDUCATION TRUST, PATEL PRINTING PRESS , KANAKIYA PLOT, JETPUR","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
27,AADIVASI BHIL YUVA SAMAJ SEWA TRUST,"A/814/BANASKANTHA, DHANERA (GUJARAT)","JOHAR BANGLOZ,NEAR NAGARPALIKA
AT-DHANERA, TA-DHANERA,DIST-BANASKANTHA","Tribal Affairs,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Human Rights,Information & Communication Technology,Labour & Employment,Micro Small & Medium Enterprises,Minority Issues,Right to Information & Advocacy,Water Resources,Women's Development & Empowerment,Skill Development"
28,AADIVASI GRAM VIKAS SARVAJANIK TRUST,"F 2458 Panchmahal, Ghoghamba (GUJARAT)","At: Daudra, Po: Kharod, Ta: Ghoghamba,
Dist: Panchmahals","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,HIV/AIDS,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Nutrition,Panchayati Raj,Rural Development & Poverty Alleviation,Science & Technology,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
29,AADIVASI JAN KALYAN VIKAS MANDAL,"GUJ/1554/SURAT, SURAT (GUJARAT)","DOLARA, SURAT 394655 GUJARAT","Environment & Forests,Rural Development & Poverty Alleviation"
30,AADIVASI SARVANGI VIKAS TRUST,"F/3808/SABARKANTHA, KHEDBRAHMA (GUJARAT)",AT ,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Education & Literacy,Aged/Elderly,Health & Family Welfare,Labour & Employment,Rural Development & Poverty Alleviation,Tribal Affairs,Urban Development & Poverty Alleviation"
31,"Aadivasi Vikas Mandal, Dharampur","F/247/VALSAD DT. 26-12-86, DHARAMPUR (GUJARAT)",AT PO KAKADKUVA TA DHARAMPUR DIST VALSAD,Data Not Found
32,AADIVASI VIVIDHLAKSHMI VIKAS MANDAL,"Guj/514/Panch., panch mahals (GUJARAT)","Rinchhavani, Tal. D. Baria, Dist Panchmahals","Agriculture,Art & Culture,Disaster Management,Education & Literacy,Land Resources,Micro Small & Medium Enterprises,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Vocational Training"
33,AADIVASI YUVAK VIKAS MANDAL GAMDI,"E/2366/PMS, PANCHMAHAL (GUJARAT)",GAMDI ZALOD,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,HIV/AIDS,Human Rights,Information & Communication Technology,Legal Awareness & Aid,Minority Issues,Nutrition,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
34,AAI SHREE KHODIYAR VALMIKI FOUNDATION AND DEVELOPMENT TRUST,"F/2628, Junagadh (GUJARAT)","20, Umiya Society 2, Near Avni Apartment, Junagadh",Urban Development & Poverty Alleviation
35,AAI SHREE SONAL JIVDAYA GAUSHALA AND CHERITABLE TRUST,"E/486/BOTAD, BOTAD (GUJARAT)","BHIMJIBHAI NO VANDO GADHADASWA GADHADA
BHAVNAGAR","Rural Development & Poverty Alleviation,Any Other"
36,AAI SHRI KHODIYAR GAUSEVA AND VIDYANIKETAN TRUST,"E/3378/Rajkot, Rajkot (GUJARAT)","Market Chowk, Wankaner, District-Rajkot, Gujarat, Pin Code-363621.","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Civic Issues,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,Human Rights,Legal Awareness & Aid,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment"
37,AAI SHRI KHODIYAR MAA SEVA TRUST,"A/1534/SURENDRANAGAR, SURENDRANAGAR (GUJARAT)","KANT, BHARAT SOCIETY,SURENDRANAGAR, Surendranagar
Station Road S.O, SURENDRA
NAGAR, Gujarat, INDIA363002",Data Not Found
38,AAIKUNVAR ASHRAM AND JIVDAYA TRUST,"A/1370/SURENDRANAGAR, CHOTILA (GUJARAT)","NAVA, CHOTILA, SURENDRANAGAR363520",Any Other
39,AAISHRI VIRSIMA SEVA TRUST,"E1901/ KUTCH, MUNDRA (GUJARAT)",VISHRIMATA MANDIR PRATAPUR MUNDRA KUTCH PIN370405 MO9712415043,"Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Differently Abled,Disaster Management,Education & Literacy,Environment & Forests,Rural Development & Poverty Alleviation,Science & Technology,Sports,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Any Other,Skill Development"
40,Aakar Foundation,"F/1816/Gandhinagar, Gandhinagar (GUJARAT)","Plot No:- 415/2, Sector:- 3/B, Gandhinagar, 382006","Children,Education & Literacy,Health & Family Welfare,Tribal Affairs,Women's Development & Empowerment,Environment & Forests,Food Processing,Human Rights,Labour & Employment,Sports,Any Other,Skill Development"
41,AALE RASUL EDUCATIONAL & CHERITABLE TRUST,"E/2055/KACHCHH, KACHCHH (GUJARAT)","AT- KHAROI,
KAKARVA ROAD,
TA.- BHACHAU,
DT. KATCHCHH",Education & Literacy
42,Aamod Cultural Foundation,"U92191GJ2014NPL080577, Ahmedabad (GUJARAT)","Block A/501, 5th Floor, Westgate, NR YMCA Club, SUR NO. 835/1 3, SG Highway, Makarba","Art & Culture,Children,Education & Literacy,Any Other"
43,AANART BHARATI,"F 1181/PATAN, VANSA (GUJARAT)","AT. VANSA, TA. HARIJ, DISTRICTPATAN","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Dalit Upliftment,Disaster Management,Education & Literacy,Food Processing,Health & Family Welfare,Labour & Employment,Vocational Training,Women's Development & Empowerment"
44,AANART FOUNDATION,"F/3292/JUNAGADH, REMRECHI (GUJARAT)","AT. RAMRECHI, TA. TALALA GIR","Children,Education & Literacy,Environment & Forests,Health & Family Welfare,Labour & Employment,Women's Development & Empowerment"
45,AANCHAL Foundation,"F/15515/Amdavad, Ahmedabad (GUJARAT)","Registered  Office : 404, Advait, Near Sandesh Press,
Vastrapur, Ahmedabad â€“ 380 054
Business Office : City Plaza, Sterling City, Bopal,
Ahmedabad â€“ 380 058",Differently Abled
46,AANJANA KANBI PATEL SEVA SANGH,"A/936/B.K, PALANPUR (GUJARAT)","BANASKATHA ,GUJARAT","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Civic Issues,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,Micro Finance (SHGs),Micro Small & Medium Enterprises,Sports,Tourism,Vocational Training,Women's Development & Empowerment,Youth Affairs,Any Other,Skill Development"
47,AAPARJITA LAMHE GLOBAL FOUNDATION,"E8327, VADODARA (GUJARAT)",A28 SHREEJI BUNGLOWS SUN PHARMA ROAD OPP HCG CANCER CENTRE ATLADARA VADODARA GUJARAT 390020,"Art & Culture,Education & Literacy,Health & Family Welfare,Vocational Training,Women's Development & Empowerment"
48,AAPNU FOUNDATION,"F/2415/GANDHINAGAR, GANDHINAGAR (GUJARAT)","H-302, BLUE BELLS EXOTICA, VAVOL UVARSAD ROAD, VAVOL, GANDHINAGAR
382016","Art & Culture,Children,Disaster Management,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Sports,Women's Development & Empowerment,Youth Affairs,Any Other"
49,AAR Shah Charitable Trust,"E/8487/Vadodara, Vadodara (GUJARAT)","Collabera House, 3rd Floor, Next to Satyanarayan Party Plot, Gotri Sevasi Road, Gotri","Education & Literacy,Health & Family Welfare,Any Other"
50,AARADHANA ASSOCIATION OF TEXTILE AND WEAVING,"U85300GJ2021NPL125800, SURAT (GUJARAT)","C1203,The Bluebell, Near Maharaja Farm, Mota Varachha, Surat, Gujarat - 394101 ","Food Processing,Human Rights,Rural Development & Poverty Alleviation,Water Resources,Women's Development & Empowerment,Any Other,Skill Development"
51,AARADHNA EDUCATION TRUST,"E/1287/SURENDRANAGAR, CHUDA (GUJARAT)","NR. AARADHNA VIDHYALAYA, RUGNATHJI CHOWK, CHUDA",Education & Literacy
52,Aaradhya Foundation Dahod,"F/2319/DAHOD, DAHOD (GUJARAT)","3A, OPP. JAIN TEMPLE, MAHAVIR NAGAR, UKARDI ROAD, DAHOD389151
","Agriculture,Art & Culture,Children,Education & Literacy,Health & Family Welfare,Housing,Human Rights,Labour & Employment,Legal Awareness & Aid,Nutrition,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Women's Development & Empowerment,Youth Affairs,Any Other,Civic Issues,Drinking Water,Information & Communication Technology,Micro Small & Medium Enterprises,New & Renewable Energy,Panchayati Raj,Tourism,Urban Development & Poverty Alleviation"
53,AARAV EDUCATION CHARITABLE TRUST,"E/1832/NAVSARI, NAVSARI (GUJARAT)","AORIYA MORA , SHIVSHAKTI SOCIETY , BILIMORA ,
TA.:-GANDEVI , DIST.:- NAVSARI","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
54,AARSH EDUCATION AND RESEARCH FOUNDATION,"U80102GJ2020NPL117181, Bill Village (GUJARAT)","1206, Dominica, Pratham Riviera, Bill Canal
Road, Bill Village, Vadodara – 391410, Gujarat",Data Not Found
55,AARSH NYAAS,"2011009989, SABAR KANTHA (GUJARAT)","VANPRASTHA SADHAK ASHRAM, ROJHAD","Education & Literacy,Health & Family Welfare"
56,AARSH VIDHYA PRASHARAN SANSTHAN RAJKOT,"F-2828, RAJKOT (GUJARAT)","RAJKOT-BHAVNAGAR HIGHWAY,
KASTURBADHAM(TRAMBA) RAJKOT","Agriculture,Human Rights,Information & Communication Technology,Labour & Employment,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Vocational Training"
57,AARTHIK PACHHATVARG RATNAKALAKAR SANGH,"F/2233/SURAT, Surat (GUJARAT)","425- Kamal Park Soc., Karjan, Surat.","Art & Culture,Drinking Water,Education & Literacy,Information & Communication Technology,Science & Technology,Sports,Any Other"
58,Aarti Foundation,"F/18835/Ahmedabad, Ahmedabad (GUJARAT)","15, FIRST FLOOR, SHRI VIRMAYANAGAR SOCIETY,SHAHIBAUG,
AHMEDABAD CITY.","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,HIV/AIDS,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,New & Renewable Energy,Rural Development & Poverty Alleviation,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment"
59,Aarushi Foundation,"F/1922/Amreli, Rajkot (GUJARAT)","Sirishbhai Himmatbhai Jagani, Chhatariya Road, Near Swaminarayan Gurukul, Rajula. Dist Amreli, Gujarat. Pincode 365560","Education & Literacy,Health & Family Welfare,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation"
60,AARYA CHARITABLE TRUST,"E/2866/VALSAD, VALSAD (GUJARAT)","A-205 RIDDHI COMPLEX,
POLICE HEAD QUARTER ROAD,
ZARNA PARK, ABRAMA, VALSAD","Rural Development & Poverty Alleviation,Education & Literacy"
61,Aashakiran charitable trust vadodara,"E/8313/VADODARA, VADODARA (GUJARAT)",SUTHAR FALIYA,"Children,Education & Literacy"
62,AASHARA MAHILA UTKARSH TRUST,"F/836/ANAND, ANAND (GUJARAT)","PETLAD-BORSAD ROAD, NR. GOPALPURA NARROW GAUGE RAILWAY CROSSING, AT. LAKKADPURA, POST SUNDARNA. TALUKA PETLAD 388450",Aged/Elderly
63,AASHIRVAD CHARITABLE TRUST,"E/7331/VADODARA, VADODARA (GUJARAT)","AT. ;- MASAR ROAD , TA. :- PADRA , DIST. ;- VADODARA","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
64,Aashka Infocom Pvt Ltd,"U80903GJ2011PTC064019, AHMEDABAD (GUJARAT)","41 Himalaya Complex,
Opp. Sardar Center, Nehrupark Fountain, Vastrapur","Education & Literacy,Information & Communication Technology,Tribal Affairs,Vocational Training,Women's Development & Empowerment"
65,Aashray Promotion of Social Enterprises Foundation,"U74120GJ2014NPL080297, Ahmedabad (GUJARAT)","O/102 Nandanvan V
Near Preranatirth Derasar
Jodhpur Char Rasta","Agriculture,Biotechnology,Housing,Micro Small & Medium Enterprises,Science & Technology,Any Other"
66,Aasmaan Foundation,"E/20032/AHMEDABAD, Ahmedabad (GUJARAT)","19, Dashaporvad Society,
Besides Navchetan School,
Paldi","Children,Education & Literacy"
67,aastha charitable trust,"F/2535/DAHOD, DAHOD (GUJARAT)","374,PRAYAG
KARTIKEY SOCIETY
KANYA ASHRAM ROAD
DAHOD-389151",Data Not Found
68,Aastha Charitable Trust for Welfare of the Mentally Challenged,"E/17350, Adroda (GUJARAT)","Village: Adroda, Opp: Kings Villa,
Ta: Bavla, Dist: Ahmedabad","Differently Abled,Differently Abled"
69,AASTHA CHERITABLE TRUST,"F 3845  SK, GED  (GUJARAT)","AT:GED
POST : RELLAWADA
TA MEGHRAJ
DIST ARAVALLI","Agriculture,Education & Literacy"
70,AASTHA EDUCATION AND CHARITABLE TRUST,"E/8358/SURAT, SURAT (GUJARAT)","NAXATR SOLITER PALANPUR, CANAL ROAD, SURAT.",Data Not Found
71,AASTHA EDUCATION TRUST BHAVNAGAR,"E/3010/BHAVNAGAR, BHAVNAGAR (GUJARAT)","MARIN SOCIETY, JEIL ROAD, BHAVANAGAR, GUJARAT.","Drinking Water,Education & Literacy,Human Rights,Information & Communication Technology,Science & Technology,Scientific & Industrial Research,Sports"
72,AASTHA FOUNDATION,"GUJ/18963/AHMEDABAD, AHMEDABAD (GUJARAT)","8, SAURASHTRA SOCIETY, BEHIND C.N, VIDHYALAYA, BHUDARPURA ROAD, AMBAWADI, AHMEDABAD.380006.","Art & Culture,Children,Education & Literacy,Labour & Employment,Urban Development & Poverty Alleviation"
73,Aastha Shiksha Foundation,"U80900GJ2020NPL112051, AHMEDABAD (GUJARAT)","203, Akshar Complex, Opp. Sita Tower, Shivranjani Cross Roads, Satellite, AHMEDABAD380015","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Education & Literacy,Health & Family Welfare,Information & Communication Technology,Labour & Employment,Legal Awareness & Aid,Micro Small & Medium Enterprises,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Children,Environment & Forests,Tourism,Women's Development & Empowerment,Youth Affairs"
74,AASTHA VIKAS TRUST,"E 7255 SURAT, SURAT (GUJARAT)",A 406 GOKULDHAM APPARTMENT NEAR JAIN NAGAR PARVAT PATIYA SURAT,"Animal Husbandry, Dairying  &  Fisheries,Education & Literacy,Food Processing,Health & Family Welfare,Information & Communication Technology,Labour & Employment,Micro Small & Medium Enterprises,Nutrition,Rural Development & Poverty Alleviation,Tribal Affairs,Women's Development & Empowerment"
75,Aastha welfair foundation ,"F/2696/gandhinagar, gandhinagar (GUJARAT)","dream land consultant
302, salin complax
sector 11
gandhinagar",Data Not Found
76,AATAPI SEVA FOUNDATION,"U85100GJ2009NPL058533, Vadodara (GUJARAT)","601""B"" Tower , Alkapuri Arcade,
R.C.Dutt Road, Alkapuri,
Vadodara","Animal Husbandry, Dairying  &  Fisheries,Agriculture,Children,Differently Abled,Disaster Management,Education & Literacy,Environment & Forests,Health & Family Welfare,Micro Finance (SHGs),Nutrition,Rural Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Water Resources"
77,AATMIYA EDUCATION AND CHARITABLE TRUST,"E/11405/RAJKOT, JETPUR (GUJARAT)","BHARAT NIVAS, E-7, KHODPARA MAIN ROAD, JAKARIYA MASJID, JETPUR","Children,Differently Abled,Education & Literacy,Skill Development"
78,AATMNIRBHAR SEVA FOUNDATION,"U85300GJ2022NPL128588, GUJARAT (GUJARAT)","A-305, Siddarth Excellence Vasana Bhayali Vasna Nr Takash Complex Vadodara Vadodara GJ 390012 IN",Data Not Found
79,AATMNIVEDAN FOUNDATION TRUST,"F/2753/SURAT, SURAT (GUJARAT)","54, Sidhdhivinayak row house, Chhapra bhatha, Chorasi, Surat.",Data Not Found
80,Aavkar Foundation,"F/6561/BANASKATHA, PALANPUR (GUJARAT)","106,Ramjinagar Junalaxmipura Palanpur Dist.Banaskatha Pin.-385001","Any Other,Any Other"
81,AAVKAR FOUNDATION & CHARITABLE TRUST,"E/8960/SURAT, SURAT (GUJARAT)",303 SAHYOGAPPARTMENT BHAGUNAGAR SOC MATAVADI VARACHHA SURAT,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Civic Issues,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,Legal Awareness & Aid,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Tribal Affairs,Urban Development & Poverty Alleviation,Water Resources,Women's Development & Empowerment,Youth Affairs,Skill Development"
82,Aayam Foundation And Charitable Trust,"F/2789, gandhinagar (GUJARAT)","B/149, Pramukh Arcade, Pandit Deendayal Upadhyay Marg, Kudasan, Gandhinagar","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Any Other"
83,Aayush Foundation,"F/1937/ANAND, Anand (GUJARAT)","C 204 Priya Pujan Flat, Maniyani Khad B/H Gopi Cinema, Townhall Area, Anand ",Data Not Found
84,AAYUSHI CHARITABLE TRUST,"E/8214/SURAT, SURAT (GUJARAT)","65/2, GURUKRUPA VIDHYA SANKUL, OPP GAYATRI SOC., UDHNA, SURAT.
","Education & Literacy,Information & Communication Technology,Science & Technology,Sports,Any Other"
85,AAZAD YOUTH COUNCIL,"U80301GJ2022NPL132711, AHMEDABAD (GUJARAT)",A 301 SUPATH II COMPLEX OLD WADAJ AHMEDABAD,"Education & Literacy,Health & Family Welfare,Youth Affairs"
86,ABC PROCESS SOLUTIONS PRIVATE LIMITED,"U29100GJ2012PTC068632, ANAND (GUJARAT)","A8, AVKAR APPARTMENTS, B/H GANESH DAIRY, ANAND - 388001, GUJARAT, INDIA",Any Other
87,ABHAYDAN FOUNDATION TRUST,"E/22228, AHMEDABAD (GUJARAT)","417, Nalanda Enclave, Opp. Sudama Resorts, Pritamnagar First Slop,
Ellisbridge
AHMEDABAD ",Data Not Found
88,Abhayudaan Foundation,"U80904GJ2020NPL116180, Ahmedabad (GUJARAT)","995/96, Eight Bhag, Near Grampanchayat, ASLALI","Civic Issues,Education & Literacy,Science & Technology,Scientific & Industrial Research,Women's Development & Empowerment,Youth Affairs,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Disaster Management,Drinking Water,Environment & Forests,Health & Family Welfare,Labour & Employment,Nutrition,Rural Development & Poverty Alleviation,Sports,Urban Development & Poverty Alleviation,Vocational Training,Skill Development"
89,Abhikram,"F/2065/Ahmedabad, Ahmedabad (GUJARAT)","Gujarat Lok Samiti Premises
Lal Darwaja
Ahmedabad380001","Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Land Resources,Legal Awareness & Aid,Nutrition,Panchayati Raj,Rural Development & Poverty Alleviation,Tribal Affairs,Water Resources,Women's Development & Empowerment,Youth Affairs"
90,ABHIKSHA FOUNDATION RAJKOT,"GUJ – 4121 / F - 3744 / RAJKOT, RAJKOT (GUJARAT)",NEW THORALA RAMNAGAR – 5 ,Data Not Found
